"id","zip","state","county","poverty","price2007","price2013"
4692,48082,"MI","macomb",8.3,146400,140806.666666661
4702,90222,"CA","los angeles",14.6,353500,599370.283018901
4703,2492,"MA","norfolk",6.4,686300,443513.793103439
4721,19342,"PA","delaware",9.7,410400,221604.141794296
4730,33132,"FL","miami-dade",15.3,360100,289868.852458989
4747,94022,"CA","santa clara",8.3,1949700,934078.2608696
4752,14052,"NY","erie",13.7,170700,134112.766052011
4782,17512,"PA","lancaster",8.6,119300,176886.823829151
4783,95212,"CA","san joaquin",14.2,486000,281333.333333367
4784,1742,"MA","middlesex",6.9,713200,435825.688135775
4792,90232,"CA","los angeles",14.6,844600,599370.283018901
4813,8872,"NJ","middlesex",6.6,317800,317242.487242421
4816,28732,"NC","henderson",10.9,202400,157698.747780981
4818,34222,"FL","manatee",10.6,333700,222257.142857115
4832,15012,"PA","westmoreland",9.5,84400,100691.666666669
4837,44022,"OH","cuyahoga",15.7,301900,123676.315789486
4847,19512,"PA","berks",11.1,199700,163080.645161293
4852,55362,"MN","wright",5,207200,174416.666666665
4853,75022,"TX","denton",7.1,295000,170668.421052633
4861,44132,"OH","cuyahoga",15.7,106800,123676.315789486
4862,48072,"MI","oakland",8.6,178500,200371.186440678
4868,95602,"CA","placer",6,528100,416060.000000036
4874,98282,"WA","island",8.4,341100,279583.333333329
4886,48342,"MI","oakland",8.6,83400,200371.186440678
4891,29302,"SC","spartanburg",13.7,117400,99953.3333333319
4895,16502,"PA","erie",14.4,58500,94101.4182033104
4905,92082,"CA","san diego",11.1,646500,546816.455696238
4906,37642,"TN","hawkins",16.4,88000,84800.0000000004
4916,19602,"PA","berks",11.1,41300,163080.645161293
4944,18902,"PA","bucks",5.2,513000,290317.241379314
4947,98942,"WA","yakima",19.7,164700,129308.333333328
4953,38112,"TN","shelby",20.1,65800,113124.640419803
4957,45502,"OH","clark",15.5,153800,65359.8208687742
4959,8232,"NJ","atlantic",11.9,182200,184021.428571423
4982,48302,"MI","oakland",8.6,490500,200371.186440678
5009,90212,"CA","los angeles",14.6,1774800,599370.283018901
5017,27282,"NC","guilford",15.5,178400,124677.777777788
5054,28202,"NC","mecklenburg",11,262700,197311.538461548
5071,61102,"IL","winnebago",13.8,64800,109969.095271492
5083,15232,"PA","allegheny",11.6,224100,119341.538461542
5107,77302,"TX","montgomery",9.8,136500,197533.151103399
5109,14222,"NY","erie",13.7,202500,134112.766052011
5112,29662,"SC","greenville",12.2,131800,131205.55555555
5116,21532,"MD","allegany",14.2,103000,80574.9999999969
5118,60542,"IL","kane",7.8,263900,200279.999999985
5120,72022,"AR","saline",10.7,129600,131260.000000011
5160,32922,"FL","brevard",8.6,125400,153774.999999971
5161,8852,"NJ","middlesex",6.6,404300,317242.487242421
5165,34212,"FL","manatee",10.6,436900,222257.142857115
5176,63132,"MO","saint louis",23,191900,180020.186981191
5204,45432,"OH","greene",9.2,118700,102579.534900994
5217,18612,"PA","luzerne",11.7,148500,102052.631578949
5232,77012,"TX","harris",16.3,80200,167280.952380955
5248,97232,"OR","multnomah",15,404800,297214.285714294
5281,85262,"AZ","maricopa",12.9,1059000,254179.787234047
5295,60432,"IL","will",5.9,127700,172442.307692294
5311,37932,"TN","knox",12.8,172300,131264.285714284
5313,7522,"NJ","passaic",13.4,306400,255764.999999994
5315,52002,"IA","dubuque",8.8,149200,152939.999999991
5318,93402,"CA","san luis obispo",11.5,535100,448538.461538498
5324,31312,"GA","effingham",9.9,177300,100662.787815706
5326,98642,"WA","clark",9.5,365000,242645.307510967
5341,96732,"HI","maui",6.8,615600,462200.000000015
5347,72002,"AR","saline",10.7,114800,131260.000000011
5362,11782,"NY","suffolk",5.3,477000,423164.829277185
5406,98332,"WA","pierce",11.1,448000,227795.121951214
5411,19462,"PA","montgomery",5.3,314600,263506.275812219
5421,91902,"CA","san diego",11.1,711100,546816.455696238
5442,48362,"MI","oakland",8.6,206200,200371.186440678
5449,32832,"FL","orange",11.6,373100,233532.361982938
5466,11362,"NY","queens",12.2,686900,522473.529411744
5472,33412,"FL","palm beach",10.2,491200,197493.181818152
5475,8882,"NJ","middlesex",6.6,320700,317242.487242421
5481,7882,"NJ","warren",6.2,282600,215218.041805091
5482,2632,"MA","barnstable",6.6,368900,398275.757575748
5486,72202,"AR","pulaski",15.5,80600,138950.000000009
5491,90502,"CA","los angeles",14.6,504700,599370.283018901
5507,18512,"PA","lackawanna",12.6,110600,113040.000000003
5518,2532,"MA","barnstable",6.6,341600,398275.757575748
5528,1532,"MA","worcester",9.5,389900,229709.722391528
5538,11702,"NY","suffolk",5.3,494000,423164.829277185
5544,20012,"DC","district of columbia",-1,495800,514288.888888794
5568,27592,"NC","wake",8.5,145000,219165.517241389
5578,73122,"OK","oklahoma",15.9,97700,119934.883720912
5597,19522,"PA","berks",11.1,185400,163080.645161293
5611,64112,"MO","jackson",15,265000,137965.161166265
5640,76052,"TX","tarrant",12.2,187000,179624.999999997
5644,6812,"CT","fairfield",6.7,395300,483563.637780423
5650,55442,"MN","hennepin",10.6,330100,255173.076923074
5660,14622,"NY","monroe",13.3,97500,175867.480916195
5665,8062,"NJ","gloucester",7.6,383200,171514.999999993
5673,2382,"MA","plymouth",6.5,301400,316099.999999993
5693,10302,"NY","richmond",10.1,374600,293496.717470549
5696,78732,"TX","travis",14.6,337400,292211.11111111
5708,75762,"TX","smith",14.3,139400,107200.542446548
5717,45402,"OH","montgomery",14.8,71600,194827.832298708
5723,7012,"NJ","passaic",13.4,404100,255764.999999994
5725,60192,"IL","cook",14.6,363100,220826.666666648
5728,90402,"CA","los angeles",14.6,2569700,599370.283018901
5746,18202,"PA","luzerne",11.7,108600,102052.631578949
5772,2452,"MA","middlesex",6.9,438500,435825.688135775
5778,29672,"SC","oconee",13.9,222900,91249.9999999988
5784,7762,"NJ","monmouth",6.1,588000,412837.499999991
5786,53532,"WI","dane",10.9,216000,217467.857142855
5798,77422,"TX","brazoria",9.8,92500,135191.666666657
5800,93442,"CA","san luis obispo",11.5,629600,448538.461538498
5801,73142,"OK","oklahoma",15.9,169700,119934.883720912
5836,85602,"AZ","cochise",16.3,125900,114177.777777793
5846,48732,"MI","bay",11.7,121300,129490.966263822
5848,46582,"IN","kosciusko",8.6,130700,109166.666666683
5853,13032,"NY","madison",11,90000,119435.381761754
5862,94502,"CA","alameda",11,730800,631535.135135168
5864,91502,"CA","los angeles",14.6,580800,599370.283018901
5875,27522,"NC","granville",13.2,141100,108850.00000001
5885,29572,"SC","horry",14,301800,118379.999999999
5888,64082,"MO","jackson",15,233600,137965.161166265
5891,72212,"AR","pulaski",15.5,255500,138950.000000009
5895,17362,"PA","york",8.6,194100,165296.223902375
5920,14092,"NY","niagara",11.9,136600,92691.6666666641
5928,86322,"AZ","yavapai",12.6,241300,210923.529411773
5929,45002,"OH","hamilton",13,169600,116297.753638824
5932,13492,"NY","oneida",14.5,117200,104961.111111107
5950,37772,"TN","loudon",11.1,182500,141166.666666666
5954,15022,"PA","washington",9.6,57600,165565.81697999
5965,2332,"MA","plymouth",6.5,559700,316099.999999993
5976,17972,"PA","schuylkill",11.9,93500,75164.2857142883
5979,29492,"SC","charleston",15.2,517000,297906.666666665
5982,8402,"NJ","atlantic",11.9,495700,184021.428571423
5988,48462,"MI","oakland",8.6,232700,200371.186440678
5991,94552,"CA","alameda",11,849800,631535.135135168
6003,20132,"VA","loudoun",3,577500,461928.571428567
6004,18252,"PA","schuylkill",11.9,59600,75164.2857142883
6022,8812,"NJ","somerset",3.3,377000,392729.769901986
6035,1562,"MA","worcester",9.5,245000,229709.722391528
6063,23702,"VA","portsmouth city",15.6,129200,145566.666666658
6085,60152,"IL","mchenry",5.3,220300,160184.615384601
6087,1062,"MA","hampshire",11.6,240100,237449.999999993
6095,68512,"NE","lancaster",10.9,169000,140434.284905407
6113,7022,"NJ","bergen",5.9,447500,438508.928571431
6124,40242,"KY","jefferson",14.6,155100,150323.235798295
6138,7062,"NJ","union",8,298000,270933.167023714
6140,1082,"MA","hampshire",11.6,174300,237449.999999993
6152,11742,"NY","suffolk",5.3,412300,423164.829277185
6159,85622,"AZ","pima",14.9,299300,176645.714285713
6163,92252,"CA","san bernardino",12.1,183400,260602.439024419
6172,65742,"MO","greene",13.7,162600,147866.959206678
6179,20882,"MD","montgomery",5.1,687100,401733.429117133
6187,20872,"MD","montgomery",5.1,447600,401733.429117133
6199,94542,"CA","alameda",11,772500,631535.135135168
6207,48122,"MI","wayne",20.8,100500,137401.101014468
6210,14212,"NY","erie",13.7,60700,134112.766052011
6223,97862,"OR","umatilla",15.1,111000,125060.000000008
6224,33812,"FL","polk",12.8,234700,109698.570929201
6244,27052,"NC","stokes",11,116300,112033.333333342
6254,16412,"PA","erie",14.4,126100,94101.4182033104
6270,33982,"FL","charlotte",9.2,264100,173758.333333296
6286,19312,"PA","chester",5.5,538500,286017.788409784
6287,37062,"TN","williamson",5,161500,260219.05414429
6291,8512,"NJ","middlesex",6.6,527500,317242.487242421
6318,92582,"CA","riverside",11.7,378200,283585.106383014
6328,7442,"NJ","passaic",13.4,395300,255764.999999994
6331,7922,"NJ","union",8,616200,270933.167023714
6336,61072,"IL","winnebago",13.8,150900,109969.095271492
6346,12572,"NY","dutchess",8.7,370400,228360.869565217
6347,44062,"OH","geauga",5.4,157800,171616.666666676
6360,62712,"IL","sangamon",12.8,173500,162024.999999985
6361,78362,"TX","san patricio",17.4,104700,142199.999999999
6375,19072,"PA","montgomery",5.3,416900,263506.275812219
6383,21102,"MD","carroll",4.7,321600,265362.258304588
6384,28612,"NC","burke",16,106000,99333.3333333406
6385,30622,"GA","clarke",28.6,207800,111633.333333311
6394,1462,"MA","worcester",9.5,296100,229709.722391528
6404,2052,"MA","norfolk",6.4,537200,443513.793103439
6408,45152,"OH","warren",5.1,182400,118943.421355119
6409,12202,"NY","albany",11.7,77600,190240.909090906
6416,7932,"NJ","morris",4.1,619600,382679.487179485
6433,45122,"OH","clermont",9,128700,137311.111111112
6437,33592,"FL","hillsborough",11.6,236700,152070.565998909
6440,19952,"DE","kent",12.1,160800,136077.777777808
6452,68522,"NE","lancaster",10.9,125600,140434.284905407
6466,6382,"CT","new london",6.9,226600,217413.043478256
6469,2482,"MA","norfolk",6.4,781700,443513.793103439
6472,52802,"IA","scott",11.4,75300,165595.4311656
6512,19102,"PA","philadelphia",23.5,342300,155325.641025645
6527,7502,"NJ","passaic",13.4,336900,255764.999999994
6541,55092,"MN","chisago",5.9,252000,157633.333333331
6542,20732,"MD","calvert",5.2,352100,308469.999999997
6547,78642,"TX","williamson",6,172500,226672.851270137
6568,32222,"FL","duval",12.4,209100,130675.862068937
6569,7452,"NJ","bergen",5.9,617400,438508.928571431
6597,81632,"CO","eagle",6.8,840000,474149.999999985
6599,33182,"FL","miami-dade",15.3,387000,289868.852458989
6603,20712,"MD","prince georges",8.1,330300,229737.931034482
6605,42262,"KY","christian",19,84500,99099.9999999819
6608,10522,"NY","westchester",7.7,694900,558301.75438596
6611,35222,"AL","jefferson",15.1,188700,174576.93378204
6612,32132,"FL","volusia",14.1,184600,129608.695652141
6620,18032,"PA","lehigh",9.1,149200,194331.250000004
6621,53572,"WI","dane",10.9,216500,217467.857142855
6634,6482,"CT","fairfield",6.7,457900,483563.637780423
6641,19962,"DE","kent",12.1,162600,136077.777777808
6642,81122,"CO","la plata",11.3,237500,273824.999999996
6644,60422,"IL","cook",14.6,276600,220826.666666648
6653,1952,"MA","essex",10.4,300400,365902.739209029
6675,76102,"TX","tarrant",12.2,125000,179624.999999997
6677,44632,"OH","stark",10.9,152600,91115.3846153887
6679,33042,"FL","monroe",10.5,725700,107873.731590483
6680,44662,"OH","stark",10.9,118500,91115.3846153887
6690,98252,"WA","snohomish",8,236800,279105.263157893
6700,27542,"NC","johnston",12.5,109000,122850.000000006
6705,8322,"NJ","gloucester",7.6,222900,171514.999999993
6711,8722,"NJ","ocean",8.4,276300,296041.666666659
6737,99712,"AK","fairbanks north star",-1,232500,229766.666666674
6738,8502,"NJ","somerset",3.3,693300,392729.769901986
6747,60012,"IL","mchenry",5.3,367200,160184.615384601
6753,8022,"NJ","burlington",5,342500,214319.999999997
6757,15062,"PA","westmoreland",9.5,65600,100691.666666669
6759,18222,"PA","luzerne",11.7,145100,102052.631578949
6765,15632,"PA","westmoreland",9.5,145400,100691.666666669
6772,63012,"MO","jefferson",9.1,158100,127381.541920203
6779,22172,"VA","prince william",5,373100,335944.444444439
6784,13152,"NY","onondaga",12.8,247800,125844.117647057
6790,48062,"MI","macomb",8.3,186000,140806.666666661
6802,95642,"CA","amador",10.1,383600,232233.333333363
6805,61282,"IL","rock island",13.2,83100,115066.666666653
6810,31052,"GA","bibb",24.2,148200,79299.9999999676
6819,7642,"NJ","bergen",5.9,597700,438508.928571431
6837,7512,"NJ","passaic",13.4,431000,255764.999999994
6842,29172,"SC","lexington",10.9,96100,101419.999999999
6850,2762,"MA","norfolk",6.4,397500,443513.793103439
6869,85012,"AZ","maricopa",12.9,458800,254179.787234047
6870,6712,"CT","new haven",9.5,322500,214638.235294114
6888,15042,"PA","beaver",9.9,140800,113254.545454541
6890,15332,"PA","washington",9.6,123400,165565.81697999
6897,1862,"MA","middlesex",6.9,365500,435825.688135775
6907,98402,"WA","pierce",11.1,251800,227795.121951214
6914,27822,"NC","wilson",17.8,119700,133327.867437353
6927,7722,"NJ","monmouth",6.1,815400,412837.499999991
6928,10992,"NY","orange",10.5,353700,301526.11130865
6929,60442,"IL","will",5.9,264400,172442.307692294
6930,1432,"MA","middlesex",6.9,270500,435825.688135775
6943,74132,"OK","tulsa",14.2,110300,111493.333333313
6949,62062,"IL","madison",11.3,186900,126619.653718617
6956,22712,"VA","fauquier",5.7,370400,316114.285714279
6966,29322,"SC","spartanburg",13.7,122800,99953.3333333319
6970,54162,"WI","brown",10.3,142600,149308.333333331
7005,27882,"NC","nash",14.6,100500,94000.0000000097
7012,14472,"NY","monroe",13.3,193100,175867.480916195
7018,30742,"GA","catoosa",11.8,98400,127999.999999973
7020,53182,"WI","racine",9.2,192500,140779.999999999
7021,98922,"WA","kittitas",18.6,166800,179799.999999992
7028,99022,"WA","spokane",13.1,174600,179754.166666661
7033,22942,"VA","orange",8.6,187500,299283.96989211
7042,29472,"SC","dorchester",10.7,131200,76955.3419777092
7049,33332,"FL","broward",11.4,709100,225544.680851039
7058,60042,"IL","mchenry",5.3,202700,160184.615384601
7060,1772,"MA","worcester",9.5,598700,229709.722391528
7075,11752,"NY","suffolk",5.3,412000,423164.829277185
7084,93622,"CA","fresno",20,194600,179758.823529452
7091,11792,"NY","suffolk",5.3,519600,423164.829277185
7097,55352,"MN","scott",4.2,278700,202008.376196384
7103,22812,"VA","rockingham",8.3,209800,200839.970686352
7107,95742,"CA","sacramento",12.2,457400,286782.857142894
7115,31302,"GA","chatham",16.3,147700,180895.169500316
7132,22932,"VA","albemarle",8.5,311700,286849.999999988
7133,55302,"MN","wright",5,231700,174416.666666665
7142,6052,"CT","hartford",9.3,222600,233848.648648647
7145,17032,"PA","dauphin",11,148100,141433.333333338
7150,94572,"CA","contra costa",8.7,555500,620585.185185216
7170,30002,"GA","dekalb",14.4,252300,162405.555555531
7203,55042,"MN","washington",4.7,414700,205662.834469737
7209,33762,"FL","pinellas",11.3,246000,162393.333333298
7229,6762,"CT","new haven",9.5,351400,214638.235294114
7299,62232,"IL","saint clair",15.8,81500,122954.662475518
7330,8312,"NJ","gloucester",7.6,170500,171514.999999993
7350,43502,"OH","fulton",8.1,141300,144727.379050293
7368,7462,"NJ","sussex",4.6,240300,218749.999999993
7378,1982,"MA","essex",10.4,478200,365902.739209029
7385,3042,"NH","rockingham",4.6,276600,226438.960449001
7390,53042,"WI","manitowoc",8.6,142700,118099.999999997
7400,93022,"CA","ventura",8.7,585300,478952.631578985
7412,7732,"NJ","monmouth",6.1,299500,412837.499999991
7425,45232,"OH","hamilton",13,76000,116297.753638824
7426,7432,"NJ","bergen",5.9,492200,438508.928571431
7431,34602,"FL","hernando",8.9,172800,101399.99999997
7436,7422,"NJ","sussex",4.6,255600,218749.999999993
7437,14032,"NY","erie",13.7,222400,134112.766052011
7440,27572,"NC","durham",15.9,176400,160357.142857148
7458,44302,"OH","summit",14,86900,121781.481481487
7460,21632,"MD","caroline",11.7,168700,202741.473436374
7463,74352,"OK","mayes",16.8,70900,102566.666666646
7480,6422,"CT","middlesex",5.2,328300,378428.480881505
7487,49302,"MI","kent",13.1,221600,119076.850614459
7503,36572,"AL","mobile",20.8,127600,93223.5294117366
7513,11942,"NY","suffolk",5.3,621000,423164.829277185
7520,12822,"NY","saratoga",6.9,132500,208966.666666662
7524,6612,"CT","fairfield",6.7,757900,483563.637780423
7581,53122,"WI","waukesha",4.1,334100,244927.272727269
7584,23192,"VA","hanover",5.1,245800,206399.999999994
7602,19352,"PA","chester",5.5,326600,286017.788409784
7623,97882,"OR","umatilla",15.1,91500,125060.000000008
7624,11952,"NY","suffolk",5.3,551100,423164.829277185
7629,7092,"NJ","union",8,692200,270933.167023714
7639,97002,"OR","marion",15.2,280300,164775.775498992
7641,19032,"PA","delaware",9.7,109600,221604.141794296
7642,84042,"UT","utah",11.4,265300,240723.529411753
7665,12972,"NY","clinton",13.2,130700,134603.255826593
7679,6472,"CT","new haven",9.5,343800,214638.235294114
7682,37082,"TN","cheatham",9.3,165100,145125.00000001
7688,21152,"MD","baltimore",19.9,355400,272469.230769232
7694,85552,"AZ","graham",22.4,149600,124500.000000004
7720,54002,"WI","saint croix",5.3,135900,168255.555555552
7737,14132,"NY","niagara",11.9,115500,92691.6666666641
7740,3452,"NH","cheshire",8.1,200400,174166.666666662
7742,28642,"NC","yadkin",15.5,78700,99825.0000000101
7743,56362,"MN","stearns",11.7,161300,150953.333333332
7747,30802,"GA","columbia",6.8,146400,123700.500256287
7776,19012,"PA","montgomery",5.3,273200,263506.275812219
7806,97352,"OR","marion",15.2,184900,164775.775498992
7810,92662,"CA","orange",8.9,2272500,622834.830582623
7829,14432,"NY","ontario",9.5,94800,144759.999999996
7836,33922,"FL","lee",10.1,360900,224279.962691612
7840,14512,"NY","ontario",9.5,94900,144759.999999996
7850,2822,"RI","washington",6.3,342300,271416.078885459
7861,32732,"FL","seminole",9.1,376300,173374.999999966
7881,12962,"NY","clinton",13.2,130200,134603.255826593
7885,16662,"PA","blair",13.8,110100,101599.999999993
7886,30292,"GA","pike",11.1,159600,120999.999999972
7897,78002,"TX","bexar",16.4,98800,243349.999999998
7917,15342,"PA","washington",9.6,128300,165565.81697999
7934,2642,"MA","barnstable",6.6,455000,398275.757575748
7939,21722,"MD","washington",10.5,270500,303792.970284904
7940,22842,"VA","shenandoah",9,173800,163183.333333326
7945,15222,"PA","allegheny",11.6,176700,119341.538461542
7952,17322,"PA","york",8.6,202500,165296.223902375
7957,7662,"NJ","bergen",5.9,418400,438508.928571431
7967,7072,"NJ","bergen",5.9,429900,438508.928571431
7970,44262,"OH","summit",14,157600,121781.481481487
7971,14572,"NY","steuben",15,73300,88949.9999999955
7982,3862,"NH","rockingham",4.6,400300,226438.960449001
7986,92382,"CA","san bernardino",12.1,262400,260602.439024419
7993,19362,"PA","chester",5.5,242200,286017.788409784
8003,56352,"MN","stearns",11.7,138400,150953.333333332
8016,8562,"NJ","burlington",5,353800,214319.999999997
8025,97392,"OR","marion",15.2,214700,164775.775498992
8042,37022,"TN","sumner",9.4,113100,155033.33333333
8053,18452,"PA","lackawanna",12.6,131300,113040.000000003
8072,95722,"CA","placer",6,517800,416060.000000036
8101,80102,"CO","adams",12.8,177000,234779.735380621
8108,44272,"OH","portage",10.8,137400,121109.090909095
8109,95692,"CA","yuba",19.2,356100,208000.000000038
8112,29372,"SC","spartanburg",13.7,55600,99953.3333333319
8113,12522,"NY","dutchess",8.7,273100,228360.869565217
8128,2832,"RI","washington",6.3,294800,271416.078885459
8146,2892,"RI","washington",6.3,351100,271416.078885459
8158,77362,"TX","montgomery",9.8,147000,197533.151103399
8166,10502,"NY","westchester",7.7,685500,558301.75438596
8170,53032,"WI","dodge",8.3,136900,133322.22222222
8185,78652,"TX","travis",14.6,179600,292211.11111111
8186,13082,"NY","onondaga",12.8,113100,125844.117647057
8188,92352,"CA","san bernardino",12.1,433100,260602.439024419
8193,7632,"NJ","bergen",5.9,1256200,438508.928571431
8196,92372,"CA","san bernardino",12.1,356600,260602.439024419
8198,55992,"MN","goodhue",7.9,183500,142199.999999998
8206,7082,"NJ","morris",4.1,616900,382679.487179485
8207,12992,"NY","clinton",13.2,88000,134603.255826593
8243,3032,"NH","rockingham",4.6,309500,226438.960449001
8247,18642,"PA","luzerne",11.7,75400,102052.631578949
8269,45252,"OH","hamilton",13,182800,116297.753638824
8273,30222,"GA","meriwether",20.9,76300,87449.9999999698
8295,8752,"NJ","ocean",8.4,614800,296041.666666659
8306,20722,"MD","prince georges",8.1,310000,229737.931034482
8310,3872,"NH","carroll",9.5,223600,190503.301194483
8352,44072,"OH","geauga",5.4,252400,171616.666666676
8359,95672,"CA","el dorado",8.2,514900,221988.888888925
8366,17922,"PA","schuylkill",11.9,126900,75164.2857142883
8371,95442,"CA","sonoma",8.9,706900,448217.64705886
8379,22642,"VA","warren",9,250900,225391.07130079
8400,2322,"MA","norfolk",6.4,351900,443513.793103439
8409,97032,"OR","marion",15.2,218000,164775.775498992
8412,10532,"NY","westchester",7.7,587000,558301.75438596
8416,14532,"NY","ontario",9.5,88700,144759.999999996
8440,8542,"NJ","mercer",9.3,471000,244005.061944021
8451,97362,"OR","marion",15.2,203700,164775.775498992
8465,10962,"NY","rockland",8.8,543800,375709.999999996
8475,32702,"FL","lake",9,130600,107326.151473594
8480,80452,"CO","clear creek",7.4,177700,194899.999999996
8481,43112,"OH","fairfield",8.9,178700,326103.023691367
8485,75152,"TX","ellis",10.7,98600,123359.999999994
8486,8242,"NJ","cape may",8.9,212400,351749.999999991
8495,75182,"TX","dallas",16.9,267300,149136.047956216
8498,54742,"WI","eau claire",13,125700,135119.999999997
8502,97532,"OR","josephine",17.5,311900,169700.000000011
8503,2702,"MA","bristol",9.3,356800,255288.209936363
8504,6412,"CT","middlesex",5.2,316800,378428.480881505
8512,20622,"MD","charles",5.9,388200,245190.909090911
8524,98232,"WA","skagit",11.9,353900,195728.571428566
8531,12582,"NY","dutchess",8.7,413600,228360.869565217
8533,14882,"NY","tompkins",19.2,148900,157271.428571423
8534,15112,"PA","allegheny",11.6,48900,119341.538461542
8537,43102,"OH","fairfield",8.9,128300,326103.023691367
8541,14042,"NY","cattaraugus",15.8,84200,64599.9999999974
8543,45872,"OH","wood",10.8,81800,95161.5384615439
8548,21782,"MD","washington",10.5,235900,303792.970284904
8564,1452,"MA","worcester",9.5,265300,229709.722391528
8572,2032,"MA","norfolk",6.4,414500,443513.793103439
8593,32442,"FL","jackson",27.3,80500,133373.778897079
8594,97462,"OR","douglas",14.9,163300,209760.756866614
8599,46542,"IN","kosciusko",8.6,107800,109166.666666683
8610,37032,"TN","robertson",11.6,133800,143833.333333331
8611,60112,"IL","de kalb",11.5,184800,133122.222222208
8624,45052,"OH","hamilton",13,201400,116297.753638824
8631,29682,"SC","pickens",16.4,115300,110650.66450823
8639,32102,"FL","lake",9,231000,107326.151473594
8649,21162,"MD","baltimore",19.9,340400,272469.230769232
8662,15672,"PA","westmoreland",9.5,127500,100691.666666669
8667,13132,"NY","oswego",13.8,106000,94616.6666666644
8683,8202,"NJ","cape may",8.9,1217900,351749.999999991
8686,35452,"AL","tuscaloosa",18.6,140400,145166.66666664
8688,2562,"MA","barnstable",6.6,386600,398275.757575748
8696,43222,"OH","franklin",16.2,52100,88589.5931822105
8700,1612,"MA","worcester",9.5,321700,229709.722391528
8702,17062,"PA","perry",8.6,114600,137566.666666669
8715,17372,"PA","adams",7.4,190200,104204.317543403
8722,32462,"FL","washington",18.9,70500,137583.415502978
8747,93602,"CA","fresno",20,368100,179758.823529452
8749,19022,"PA","delaware",9.7,108700,221604.141794296
8750,97022,"OR","clackamas",9.2,263100,285705.000000009
8756,7852,"NJ","morris",4.1,370000,382679.487179485
8758,37342,"TN","coffee",14.2,109400,86817.2942427659
8771,3782,"NH","sullivan",8.9,350300,178798.042031357
8776,6092,"CT","hartford",9.3,401700,233848.648648647
8780,55382,"MN","stearns",11.7,203600,150953.333333332
8786,8802,"NJ","hunterdon",3.7,436500,322593.749999995
8813,98932,"WA","yakima",19.7,93900,129308.333333328
8815,11732,"NY","nassau",4.7,671000,545351.074166072
8819,54722,"WI","eau claire",13,119100,135119.999999997
8821,48722,"MI","saginaw",17,94500,99745.4545454527
8824,14172,"NY","niagara",11.9,94900,92691.6666666641
8826,7702,"NJ","monmouth",6.1,505300,412837.499999991
8830,8092,"NJ","ocean",8.4,361400,296041.666666659
8831,98392,"WA","kitsap",8.9,222400,270441.666666663
8840,55072,"MN","pine",12.3,132800,137133.333333331
8845,96722,"HI","kauai",9,718400,448620.000000018
8847,80642,"CO","weld",11.6,276300,189664.705882348
8853,7832,"NJ","warren",6.2,314100,215218.041805091
8856,68462,"NE","lancaster",10.9,132400,140434.284905407
8863,15312,"PA","washington",9.6,88300,165565.81697999
8887,75202,"TX","dallas",16.9,171900,149136.047956216
8918,43522,"OH","wood",10.8,141200,95161.5384615439
8927,18372,"PA","monroe",9.1,244400,135856.133067494
8931,18972,"PA","bucks",5.2,354900,290317.241379314
8940,28742,"NC","henderson",10.9,197900,157698.747780981
8945,95982,"CA","sutter",12.2,260600,171200.000000032
8990,1522,"MA","worcester",9.5,294600,229709.722391528
8997,95372,"CA","tuolumne",12.5,312000,182322.222222261
9005,21562,"MD","allegany",14.2,53700,80574.9999999969
9011,18322,"PA","monroe",9.1,213000,135856.133067494
9012,11932,"NY","suffolk",5.3,1617000,423164.829277185
9013,17562,"PA","lancaster",8.6,202200,176886.823829151
9015,44402,"OH","trumbull",14.6,117300,76972.2222222279
9017,55032,"MN","chisago",5.9,237200,157633.333333331
9030,6232,"CT","tolland",6.3,256300,228169.230769228
9033,63072,"MO","franklin",9.5,112700,133877.017487895
9038,43542,"OH","lucas",16.9,237600,98783.3333333401
9071,77702,"TX","jefferson",17.1,88300,84799.4364192088
9075,17532,"PA","lancaster",8.6,190100,176886.823829151
9086,17572,"PA","lancaster",8.6,212600,176886.823829151
9121,1922,"MA","essex",10.4,456600,365902.739209029
9125,18942,"PA","bucks",5.2,389600,290317.241379314
9130,38472,"TN","giles",15,86700,77224.9999999984
9131,44822,"OH","richland",11.9,127500,94500.0000000023
9169,72142,"AR","pulaski",15.5,134100,138950.000000009
9175,19372,"PA","chester",5.5,252700,286017.788409784
9176,93242,"CA","fresno",20,171000,179758.823529452
9187,66402,"KS","shawnee",11.9,102800,134200.000000039
9194,6442,"CT","middlesex",5.2,386800,378428.480881505
9201,55322,"MN","carver",3.9,270600,225877.777777774
9207,21822,"MD","wicomico",13.2,173800,121699.999999997
9212,29482,"SC","charleston",15.2,1402600,297906.666666665
9222,18092,"PA","lehigh",9.1,280000,194331.250000004
9231,17302,"PA","york",8.6,183000,165296.223902375
9246,19562,"PA","berks",11.1,156300,163080.645161293
9247,3602,"NH","cheshire",8.1,178400,174166.666666662
9255,72722,"AR","benton",11.3,126600,128910.59332043
9258,80512,"CO","larimer",12.2,203300,238399.999999996
9261,72952,"AR","crawford",18.4,90700,100825.000000011
9273,20662,"MD","charles",5.9,343900,245190.909090911
9274,1022,"MA","hampden",16.4,128600,177024.999999991
9278,27812,"NC","pitt",22.5,65200,97325.0000000128
9289,97042,"OR","clackamas",9.2,314800,285705.000000009
9299,29742,"SC","york",12.1,78200,137244.745118225
9305,16442,"PA","erie",14.4,112800,94101.4182033104
9309,24162,"VA","montgomery",19.9,127200,301275.48224438
